CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
605,Geography_Spain,Gender_Male,33,5,150092.8,1,HasCrCard_No,IsActiveMember_No,71862.79,0
479,Geography_Germany,Gender_Male,35,9,92833.89,1,HasCrCard_Yes,IsActiveMember_No,99449.86,1
685,Geography_Germany,Gender_Male,30,3,90536.81,1,HasCrCard_No,IsActiveMember_Yes,63082.88,0
538,Geography_Germany,Gender_Male,39,7,108055.1,2,HasCrCard_Yes,IsActiveMember_No,27231.26,0
562,Geography_France,Gender_Male,42,2,100238.35,1,HasCrCard_No,IsActiveMember_No,86797.41,0
675,Geography_Spain,Gender_Male,36,9,106190.55,1,HasCrCard_No,IsActiveMember_Yes,22994.32,0
721,Geography_Germany,Gender_Male,28,9,154475.54,2,HasCrCard_No,IsActiveMember_Yes,101300.94,1
628,Geography_Germany,Gender_Female,30,9,132351.29,2,HasCrCard_Yes,IsActiveMember_Yes,74169.13,0
668,Geography_Germany,Gender_Female,37,6,167864.4,1,HasCrCard_Yes,IsActiveMember_No,115638.29,0
506,Geography_France,Gender_Female,41,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,31766.3,0
524,Geography_Germany,Gender_Female,31,8,107818.63,1,HasCrCard_Yes,IsActiveMember_No,199725.39,1
699,Geography_Germany,Gender_Male,34,4,185173.81,2,HasCrCard_Yes,IsActiveMember_No,120834.48,0
828,Geography_France,Gender_Male,34,8,129433.34,2,HasCrCard_No,IsActiveMember_No,38131.77,0
674,Geography_Spain,Gender_Male,39,6,120193.42,1,HasCrCard_No,IsActiveMember_No,100130.95,0
656,Geography_France,Gender_Female,39,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,141069.88,0
684,Geography_Germany,Gender_Female,48,10,126384.42,1,HasCrCard_Yes,IsActiveMember_Yes,198129.36,0
625,Geography_France,Gender_Female,28,3,0.0,1,HasCrCard_No,IsActiveMember_No,183646.41,0
432,Geography_France,Gender_Male,42,9,152603.45,1,HasCrCard_Yes,IsActiveMember_No,110265.24,1
549,Geography_France,Gender_Female,52,1,0.0,1,HasCrCard_No,IsActiveMember_Yes,8636.05,1
625,Geography_Germany,Gender_Male,56,0,148507.24,1,HasCrCard_Yes,IsActiveMember_No,46824.08,1
828,Geography_France,Gender_Female,41,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,171378.77,0
770,Geography_France,Gender_Male,24,9,101827.07,1,HasCrCard_Yes,IsActiveMember_No,167256.35,0
758,Geography_France,Gender_Female,34,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,124226.16,0
795,Geography_Germany,Gender_Female,33,9,130862.43,1,HasCrCard_Yes,IsActiveMember_Yes,114935.21,0
687,Geography_France,Gender_Male,38,9,122570.87,1,HasCrCard_Yes,IsActiveMember_Yes,35608.88,0
686,Geography_France,Gender_Male,25,1,0.0,2,HasCrCard_No,IsActiveMember_Yes,16459.37,0
789,Geography_Germany,Gender_Male,39,7,124828.46,2,HasCrCard_Yes,IsActiveMember_Yes,124411.08,0
589,Geography_Germany,Gender_Female,50,5,144895.05,2,HasCrCard_Yes,IsActiveMember_Yes,34941.23,0
461,Geography_Germany,Gender_Female,34,5,63663.93,1,HasCrCard_No,IsActiveMember_Yes,167784.28,0
637,Geography_France,Gender_Male,40,2,133463.1,1,HasCrCard_No,IsActiveMember_Yes,93165.34,0
584,Geography_Spain,Gender_Female,48,2,213146.2,1,HasCrCard_Yes,IsActiveMember_No,75161.25,1
579,Geography_Spain,Gender_Female,35,1,129490.36,2,HasCrCard_No,IsActiveMember_Yes,8590.83,1
756,Geography_Germany,Gender_Male,44,10,137452.09,1,HasCrCard_Yes,IsActiveMember_No,189543.9,0
663,Geography_France,Gender_Male,34,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,180427.24,0
682,Geography_France,Gender_Female,43,5,125851.93,1,HasCrCard_Yes,IsActiveMember_Yes,193318.33,0
793,Geography_Spain,Gender_Male,52,2,0.0,1,HasCrCard_Yes,IsActiveMember_No,159123.82,1
691,Geography_France,Gender_Female,31,5,40915.55,1,HasCrCard_Yes,IsActiveMember_No,126213.84,1
485,Geography_Spain,Gender_Female,21,5,113157.22,1,HasCrCard_Yes,IsActiveMember_Yes,54141.5,0
635,Geography_Spain,Gender_Female,29,8,138296.94,2,HasCrCard_Yes,IsActiveMember_No,141075.51,0
650,Geography_France,Gender_Male,37,5,106967.18,1,HasCrCard_No,IsActiveMember_No,24495.03,0
735,Geography_France,Gender_Male,44,9,120681.63,1,HasCrCard_Yes,IsActiveMember_No,74836.34,0
416,Geography_France,Gender_Male,32,0,0.0,2,HasCrCard_No,IsActiveMember_Yes,878.87,0
754,Geography_Spain,Gender_Female,32,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,89520.75,0
535,Geography_France,Gender_Female,48,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,149892.79,1
716,Geography_Spain,Gender_Male,42,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,180800.42,0
539,Geography_France,Gender_Male,37,2,127609.59,1,HasCrCard_Yes,IsActiveMember_No,98646.22,0
614,Geography_France,Gender_Female,43,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,109041.53,0
706,Geography_Spain,Gender_Male,57,7,0.0,1,HasCrCard_Yes,IsActiveMember_No,17941.16,1
758,Geography_France,Gender_Female,33,7,0.0,2,HasCrCard_No,IsActiveMember_No,82996.47,0
586,Geography_Spain,Gender_Female,28,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,92067.35,0
646,Geography_France,Gender_Female,73,6,97259.25,1,HasCrCard_No,IsActiveMember_Yes,104719.66,0
631,Geography_Germany,Gender_Female,33,4,123246.7,1,HasCrCard_No,IsActiveMember_No,112687.57,0
717,Geography_Spain,Gender_Female,22,6,101060.25,1,HasCrCard_No,IsActiveMember_Yes,84699.56,0
684,Geography_France,Gender_Male,30,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,83473.82,0
800,Geography_France,Gender_Female,49,7,108007.36,1,HasCrCard_No,IsActiveMember_No,47125.11,0
721,Geography_Spain,Gender_Female,36,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,106977.8,0
683,Geography_Spain,Gender_Male,29,0,133702.89,1,HasCrCard_Yes,IsActiveMember_No,55582.54,1
660,Geography_Germany,Gender_Male,31,9,125189.75,2,HasCrCard_Yes,IsActiveMember_Yes,139874.43,0
704,Geography_Germany,Gender_Female,24,7,113034.22,1,HasCrCard_Yes,IsActiveMember_No,162503.48,1
615,Geography_Spain,Gender_Female,41,9,109013.23,1,HasCrCard_Yes,IsActiveMember_No,196499.96,0
667,Geography_Spain,Gender_Female,39,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,40721.24,1
682,Geography_Germany,Gender_Male,24,9,57929.81,2,HasCrCard_No,IsActiveMember_No,53134.3,0
484,Geography_France,Gender_Female,29,4,130114.39,1,HasCrCard_Yes,IsActiveMember_No,164017.89,0
628,Geography_Germany,Gender_Male,27,5,95826.49,2,HasCrCard_Yes,IsActiveMember_No,155996.96,0
480,Geography_Germany,Gender_Male,44,10,129608.57,1,HasCrCard_Yes,IsActiveMember_No,5472.7,1
578,Geography_France,Gender_Male,30,4,169462.09,1,HasCrCard_Yes,IsActiveMember_No,112187.11,0
512,Geography_France,Gender_Male,40,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,146457.83,0
484,Geography_Spain,Gender_Female,35,7,133868.21,1,HasCrCard_Yes,IsActiveMember_Yes,27286.1,0
510,Geography_France,Gender_Female,30,0,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,130553.47,0
606,Geography_Germany,Gender_Male,36,5,190479.48,2,HasCrCard_No,IsActiveMember_No,179351.89,0
597,Geography_Spain,Gender_Female,40,8,101993.12,1,HasCrCard_No,IsActiveMember_Yes,94774.12,0
754,Geography_Germany,Gender_Female,55,3,161608.81,1,HasCrCard_Yes,IsActiveMember_No,8080.85,1
850,Geography_Spain,Gender_Female,45,2,122311.21,1,HasCrCard_Yes,IsActiveMember_Yes,19482.5,0
510,Geography_France,Gender_Male,65,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,48071.61,0
778,Geography_Germany,Gender_Female,45,1,162150.42,2,HasCrCard_Yes,IsActiveMember_No,174531.27,0
636,Geography_France,Gender_Male,42,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,55470.78,0
804,Geography_France,Gender_Female,50,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,8546.87,1
514,Geography_France,Gender_Male,32,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,95857.18,0
730,Geography_France,Gender_Female,39,1,99010.67,1,HasCrCard_Yes,IsActiveMember_No,194945.8,0
525,Geography_Spain,Gender_Female,37,0,0.0,1,HasCrCard_No,IsActiveMember_Yes,131521.72,0
616,Geography_Spain,Gender_Male,30,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,196108.51,0
687,Geography_Germany,Gender_Female,34,7,111388.18,2,HasCrCard_Yes,IsActiveMember_No,148564.76,0
715,Geography_France,Gender_Female,41,8,56214.85,2,HasCrCard_No,IsActiveMember_No,92982.61,1
512,Geography_France,Gender_Female,36,3,84327.77,2,HasCrCard_Yes,IsActiveMember_No,17675.36,0
479,Geography_France,Gender_Male,40,1,0.0,2,HasCrCard_No,IsActiveMember_No,114996.43,0
601,Geography_France,Gender_Male,32,8,93012.89,1,HasCrCard_Yes,IsActiveMember_No,86957.42,0
580,Geography_Spain,Gender_Male,29,9,61710.44,2,HasCrCard_Yes,IsActiveMember_No,128077.8,0
807,Geography_France,Gender_Male,35,3,174790.15,1,HasCrCard_Yes,IsActiveMember_Yes,600.36,0
616,Geography_Spain,Gender_Female,32,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,43001.46,0
721,Geography_Germany,Gender_Male,37,3,107720.64,1,HasCrCard_Yes,IsActiveMember_Yes,158591.12,0
501,Geography_France,Gender_Male,57,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,47847.19,0
521,Geography_France,Gender_Male,35,6,96423.84,1,HasCrCard_Yes,IsActiveMember_No,10488.44,0
850,Geography_Spain,Gender_Male,30,2,141040.01,1,HasCrCard_Yes,IsActiveMember_Yes,5978.2,0
759,Geography_France,Gender_Male,42,4,105420.18,1,HasCrCard_No,IsActiveMember_Yes,121409.06,0
516,Geography_Spain,Gender_Male,50,5,0.0,1,HasCrCard_No,IsActiveMember_Yes,146145.93,1
711,Geography_France,Gender_Female,38,2,129022.06,2,HasCrCard_Yes,IsActiveMember_Yes,14374.86,1
512,Geography_Spain,Gender_Male,33,3,176666.62,1,HasCrCard_Yes,IsActiveMember_No,94670.77,0
550,Geography_France,Gender_Male,37,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,179670.31,0
608,Geography_Spain,Gender_Female,41,3,89763.84,1,HasCrCard_No,IsActiveMember_No,199304.74,1
618,Geography_France,Gender_Male,34,5,134954.53,1,HasCrCard_Yes,IsActiveMember_Yes,151954.39,0
643,Geography_France,Gender_Male,45,5,0.0,1,HasCrCard_Yes,IsActiveMember_No,142513.5,1
671,Geography_France,Gender_Male,45,2,106376.85,1,HasCrCard_No,IsActiveMember_Yes,158264.62,0
689,Geography_Germany,Gender_Male,33,2,161814.64,2,HasCrCard_Yes,IsActiveMember_No,169381.9,0
603,Geography_France,Gender_Male,31,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,169915.02,0
620,Geography_France,Gender_Female,41,9,0.0,2,HasCrCard_No,IsActiveMember_No,88852.47,0
676,Geography_France,Gender_Female,34,1,63095.01,1,HasCrCard_Yes,IsActiveMember_Yes,40645.81,0
572,Geography_Germany,Gender_Male,26,4,118287.01,2,HasCrCard_No,IsActiveMember_No,60427.3,0
668,Geography_Germany,Gender_Male,47,7,106854.21,1,HasCrCard_No,IsActiveMember_Yes,157959.02,1
695,Geography_France,Gender_Male,46,7,49512.55,1,HasCrCard_Yes,IsActiveMember_No,133007.34,0
730,Geography_Spain,Gender_Female,33,9,0.0,2,HasCrCard_No,IsActiveMember_No,176576.62,0
807,Geography_France,Gender_Male,43,1,105799.32,2,HasCrCard_Yes,IsActiveMember_No,34888.04,1
592,Geography_France,Gender_Male,54,8,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,28737.71,1
726,Geography_France,Gender_Female,31,9,114722.05,2,HasCrCard_Yes,IsActiveMember_Yes,98178.57,0
514,Geography_Spain,Gender_Male,30,7,0.0,1,HasCrCard_No,IsActiveMember_Yes,125010.24,0
567,Geography_France,Gender_Male,42,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,167984.61,0
850,Geography_France,Gender_Male,33,10,0.0,1,HasCrCard_Yes,IsActiveMember_No,4861.72,1
671,Geography_Germany,Gender_Male,45,6,99564.22,1,HasCrCard_Yes,IsActiveMember_Yes,108872.45,1
670,Geography_France,Gender_Male,37,4,170557.91,2,HasCrCard_Yes,IsActiveMember_No,198252.88,0
694,Geography_France,Gender_Female,30,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,26960.31,0
547,Geography_Germany,Gender_Female,39,6,74596.15,3,HasCrCard_Yes,IsActiveMember_Yes,85746.52,1
751,Geography_Germany,Gender_Male,50,2,96888.39,1,HasCrCard_Yes,IsActiveMember_No,77206.25,1
594,Geography_Germany,Gender_Female,29,3,130830.22,1,HasCrCard_Yes,IsActiveMember_No,61048.53,0
673,Geography_France,Gender_Male,72,1,0.0,2,HasCrCard_No,IsActiveMember_Yes,111981.19,0
610,Geography_France,Gender_Male,40,0,0.0,2,HasCrCard_Yes,IsActiveMember_No,62232.6,0
512,Geography_France,Gender_Female,37,1,0.0,2,HasCrCard_No,IsActiveMember_Yes,156105.03,0
767,Geography_Germany,Gender_Male,20,3,119714.25,2,HasCrCard_No,IsActiveMember_Yes,150135.38,0
585,Geography_France,Gender_Female,67,5,113978.97,2,HasCrCard_No,IsActiveMember_Yes,93146.11,0
763,Geography_Germany,Gender_Male,42,6,100160.75,1,HasCrCard_Yes,IsActiveMember_No,33462.94,1
712,Geography_France,Gender_Female,29,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,144375.0,0
539,Geography_Germany,Gender_Female,43,3,116220.5,3,HasCrCard_Yes,IsActiveMember_No,55803.96,1
668,Geography_France,Gender_Female,46,2,0.0,3,HasCrCard_Yes,IsActiveMember_No,89048.46,1
703,Geography_France,Gender_Male,28,2,81173.83,2,HasCrCard_No,IsActiveMember_Yes,162812.16,0
662,Geography_Spain,Gender_Male,38,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,136259.65,0
725,Geography_Germany,Gender_Female,39,5,116803.8,1,HasCrCard_Yes,IsActiveMember_No,124052.97,0
703,Geography_France,Gender_Male,37,8,105961.68,2,HasCrCard_No,IsActiveMember_Yes,74158.8,0
659,Geography_Germany,Gender_Male,67,6,117411.6,1,HasCrCard_Yes,IsActiveMember_Yes,45071.09,1
523,Geography_Spain,Gender_Male,34,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,62030.06,0
635,Geography_France,Gender_Female,40,10,123497.58,1,HasCrCard_Yes,IsActiveMember_No,131953.23,1
772,Geography_Germany,Gender_Male,26,7,152400.51,2,HasCrCard_Yes,IsActiveMember_No,79414.0,0
545,Geography_France,Gender_Female,26,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,199638.56,0
634,Geography_Germany,Gender_Male,24,8,103097.85,1,HasCrCard_Yes,IsActiveMember_Yes,157577.29,0
739,Geography_Germany,Gender_Male,54,8,126418.14,1,HasCrCard_Yes,IsActiveMember_No,134420.75,1
771,Geography_Germany,Gender_Female,36,5,77846.9,1,HasCrCard_No,IsActiveMember_No,99805.99,0
587,Geography_Spain,Gender_Female,34,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,97932.68,0
