age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,deposit
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1027,housing_no,loan_no,contact_cellular,month_jul,59,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_primary,default_no,5310,housing_yes,loan_no,contact_cellular,month_aug,273,1,90,3,poutcome_success,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,546,housing_no,loan_no,contact_cellular,month_aug,147,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,-67,housing_no,loan_no,contact_cellular,month_feb,157,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,1229,housing_no,loan_no,contact_cellular,month_apr,176,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,1636,housing_yes,loan_no,contact_cellular,month_feb,165,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,1571,housing_yes,loan_no,contact_cellular,month_may,261,1,369,2,poutcome_failure,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,158,housing_no,loan_no,contact_cellular,month_feb,192,2,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,1648,housing_yes,loan_no,contact_cellular,month_nov,172,3,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_divorced,education_primary,default_no,4321,housing_no,loan_no,contact_cellular,month_aug,163,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_primary,default_no,755,housing_no,loan_yes,contact_cellular,month_jul,829,4,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,859,housing_yes,loan_yes,contact_cellular,month_nov,1554,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,1750,housing_yes,loan_no,contact_cellular,month_apr,333,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,0,housing_yes,loan_yes,contact_cellular,month_jul,664,8,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1660,housing_no,loan_no,contact_cellular,month_aug,642,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,1287,housing_yes,loan_no,contact_cellular,month_feb,65,1,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,3478,housing_yes,loan_no,contact_unknown,month_may,342,3,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,1993,housing_yes,loan_no,contact_cellular,month_may,102,5,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_married,education_secondary,default_no,65,housing_no,loan_no,contact_cellular,month_feb,173,1,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,67,housing_no,loan_no,contact_telephone,month_nov,239,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,1111,housing_no,loan_no,contact_unknown,month_jun,415,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,703,housing_yes,loan_no,contact_cellular,month_apr,342,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,586,housing_yes,loan_yes,contact_unknown,month_may,215,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,953,housing_yes,loan_no,contact_cellular,month_feb,765,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,82,housing_no,loan_no,contact_telephone,month_apr,456,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,119,housing_yes,loan_no,contact_unknown,month_may,136,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,787,housing_yes,loan_no,contact_cellular,month_aug,72,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,3403,housing_yes,loan_no,contact_cellular,month_aug,215,1,99,1,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,12848,housing_yes,loan_no,contact_unknown,month_jun,337,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,905,housing_no,loan_yes,contact_cellular,month_aug,114,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,20,housing_yes,loan_no,contact_unknown,month_may,431,1,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,1377,housing_yes,loan_no,contact_cellular,month_aug,248,1,446,2,poutcome_success,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,207,housing_yes,loan_no,contact_unknown,month_may,72,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,286,housing_yes,loan_no,contact_cellular,month_jul,167,9,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,2204,housing_no,loan_no,contact_cellular,month_aug,123,4,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,2557,housing_yes,loan_no,contact_cellular,month_nov,89,1,91,4,poutcome_success,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,6836,housing_yes,loan_no,contact_unknown,month_may,374,4,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,69,housing_no,loan_yes,contact_cellular,month_nov,296,1,205,2,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,294,housing_yes,loan_no,contact_unknown,month_may,66,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,-36,housing_no,loan_no,contact_cellular,month_jul,561,9,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,863,housing_yes,loan_no,contact_cellular,month_feb,67,3,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,248,housing_no,loan_yes,contact_cellular,month_nov,99,1,126,3,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,611,housing_yes,loan_no,contact_unknown,month_may,541,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,201,housing_yes,loan_no,contact_cellular,month_mar,325,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,147,housing_no,loan_no,contact_cellular,month_sep,234,1,100,1,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,623,housing_yes,loan_no,contact_cellular,month_may,97,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,99,housing_no,loan_no,contact_unknown,month_jun,256,9,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_divorced,education_tertiary,default_no,5784,housing_no,loan_no,contact_cellular,month_nov,75,5,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,9301,housing_yes,loan_no,contact_cellular,month_jul,136,4,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_unknown,default_no,391,housing_yes,loan_yes,contact_unknown,month_may,34,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,408,housing_yes,loan_no,contact_cellular,month_may,402,2,351,1,poutcome_failure,0
age_25_or_above,job_entrepreneur,marital_married,education_tertiary,default_no,1961,housing_no,loan_no,contact_cellular,month_dec,351,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,214,housing_no,loan_no,contact_cellular,month_aug,59,6,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,5689,housing_no,loan_no,contact_cellular,month_feb,262,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,5735,housing_no,loan_no,contact_unknown,month_jun,282,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,259,housing_no,loan_no,contact_cellular,month_mar,224,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_primary,default_no,2406,housing_yes,loan_yes,contact_cellular,month_apr,108,2,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,975,housing_no,loan_no,contact_cellular,month_sep,303,1,792,1,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,148,housing_no,loan_no,contact_cellular,month_apr,206,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_yes,-462,housing_no,loan_no,contact_cellular,month_jan,470,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,1246,housing_yes,loan_no,contact_cellular,month_feb,192,2,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_single,education_secondary,default_no,-617,housing_no,loan_yes,contact_cellular,month_nov,925,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,63,housing_no,loan_no,contact_cellular,month_nov,83,1,102,2,poutcome_failure,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,96,housing_no,loan_no,contact_cellular,month_aug,155,1,99,2,poutcome_success,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,390,housing_yes,loan_no,contact_cellular,month_mar,95,2,231,2,poutcome_failure,1
age_25_or_above,job_technician,marital_married,education_primary,default_no,249,housing_yes,loan_no,contact_unknown,month_may,129,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,1693,housing_yes,loan_no,contact_cellular,month_oct,427,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,445,housing_no,loan_yes,contact_telephone,month_feb,135,2,9,7,poutcome_other,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,51,housing_yes,loan_no,contact_cellular,month_jul,1319,5,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,2252,housing_no,loan_no,contact_cellular,month_apr,652,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_jul,454,6,-1,0,poutcome_unknown,1
age_25_or_above,job_student,marital_single,education_tertiary,default_no,58,housing_no,loan_no,contact_cellular,month_jul,139,5,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_unknown,default_no,-1137,housing_yes,loan_yes,contact_telephone,month_may,567,3,325,1,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_unknown,default_no,1508,housing_no,loan_yes,contact_unknown,month_jun,381,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,270,housing_yes,loan_yes,contact_cellular,month_apr,332,2,335,1,poutcome_failure,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,718,housing_yes,loan_no,contact_cellular,month_jun,271,1,84,3,poutcome_success,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_yes,-204,housing_yes,loan_no,contact_unknown,month_may,163,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,4,housing_yes,loan_no,contact_cellular,month_nov,58,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,0,housing_no,loan_no,contact_unknown,month_may,131,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_unknown,default_no,0,housing_no,loan_no,contact_cellular,month_nov,99,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,0,housing_no,loan_yes,contact_cellular,month_aug,374,1,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,1644,housing_no,loan_no,contact_telephone,month_sep,569,4,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,2913,housing_no,loan_no,contact_cellular,month_jun,705,1,195,1,poutcome_failure,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,183,housing_no,loan_no,contact_cellular,month_apr,495,1,-1,0,poutcome_unknown,1
age_25_or_above,job_student,marital_single,education_tertiary,default_no,326,housing_no,loan_no,contact_cellular,month_may,390,1,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_divorced,education_secondary,default_no,387,housing_yes,loan_no,contact_unknown,month_jun,235,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,647,housing_yes,loan_no,contact_unknown,month_may,270,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,80,housing_yes,loan_yes,contact_cellular,month_nov,38,2,172,2,poutcome_failure,0
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,1245,housing_yes,loan_no,contact_unknown,month_jun,1469,9,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_primary,default_no,3376,housing_yes,loan_no,contact_telephone,month_jun,421,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1059,housing_no,loan_yes,contact_cellular,month_jun,335,2,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_feb,99,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,1105,housing_yes,loan_no,contact_cellular,month_sep,415,1,297,3,poutcome_other,1
age_25_or_above,job_management,marital_married,education_secondary,default_no,280,housing_yes,loan_no,contact_cellular,month_feb,87,2,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,247,housing_no,loan_no,contact_cellular,month_oct,401,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1205,housing_no,loan_no,contact_telephone,month_sep,376,2,-1,0,poutcome_unknown,1
age_25_or_above,job_student,marital_single,education_tertiary,default_no,844,housing_no,loan_no,contact_cellular,month_apr,551,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,-38,housing_yes,loan_no,contact_unknown,month_may,784,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,488,housing_no,loan_no,contact_telephone,month_feb,146,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,65,housing_no,loan_no,contact_cellular,month_nov,99,1,92,2,poutcome_failure,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,561,housing_yes,loan_no,contact_unknown,month_may,340,7,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_divorced,education_primary,default_no,1389,housing_no,loan_no,contact_cellular,month_apr,335,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,6227,housing_yes,loan_no,contact_unknown,month_may,76,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,163,housing_yes,loan_no,contact_cellular,month_aug,627,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1521,housing_yes,loan_yes,contact_cellular,month_nov,19,2,179,3,poutcome_other,0
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,475,housing_yes,loan_no,contact_cellular,month_may,1046,1,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,598,housing_yes,loan_no,contact_cellular,month_apr,245,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_single,education_tertiary,default_no,2144,housing_no,loan_no,contact_cellular,month_jan,708,1,96,3,poutcome_success,1
age_25_or_above,job_retired,marital_divorced,education_tertiary,default_no,979,housing_yes,loan_no,contact_cellular,month_jul,346,1,181,4,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1144,housing_yes,loan_no,contact_unknown,month_oct,676,1,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_married,education_secondary,default_no,582,housing_no,loan_no,contact_cellular,month_aug,73,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,1222,housing_yes,loan_no,contact_cellular,month_apr,186,3,-1,0,poutcome_unknown,0
age_below_25,job_student,marital_single,education_secondary,default_no,382,housing_no,loan_no,contact_cellular,month_apr,567,2,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,337,housing_no,loan_no,contact_unknown,month_may,51,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,10185,housing_no,loan_no,contact_cellular,month_aug,559,1,70,2,poutcome_other,1
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,16397,housing_no,loan_no,contact_cellular,month_nov,641,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,1818,housing_yes,loan_yes,contact_cellular,month_apr,247,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,1170,housing_yes,loan_no,contact_unknown,month_jun,120,2,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,2196,housing_no,loan_no,contact_cellular,month_jun,318,3,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,390,housing_no,loan_no,contact_cellular,month_sep,845,1,232,4,poutcome_success,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,2637,housing_no,loan_no,contact_cellular,month_aug,583,17,-1,0,poutcome_unknown,1
age_25_or_above,job_student,marital_single,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_feb,1223,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,1939,housing_no,loan_no,contact_cellular,month_apr,172,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_primary,default_no,235,housing_no,loan_no,contact_cellular,month_sep,386,2,191,3,poutcome_success,1
age_25_or_above,job_entrepreneur,marital_single,education_secondary,default_no,-22,housing_yes,loan_no,contact_cellular,month_may,317,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,557,housing_no,loan_no,contact_unknown,month_jun,89,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_tertiary,default_no,563,housing_yes,loan_no,contact_cellular,month_may,251,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_primary,default_no,4629,housing_no,loan_no,contact_telephone,month_apr,285,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,4178,housing_yes,loan_no,contact_unknown,month_may,556,1,-1,0,poutcome_unknown,0
age_below_25,job_student,marital_single,education_secondary,default_no,387,housing_no,loan_no,contact_telephone,month_may,340,8,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,276,housing_no,loan_no,contact_telephone,month_aug,199,1,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_married,education_primary,default_yes,945,housing_no,loan_no,contact_cellular,month_jan,82,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_tertiary,default_no,0,housing_yes,loan_no,contact_unknown,month_may,759,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,3611,housing_no,loan_no,contact_cellular,month_feb,141,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,110,housing_no,loan_no,contact_unknown,month_jun,1051,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_secondary,default_no,220,housing_yes,loan_no,contact_unknown,month_may,328,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,594,housing_no,loan_no,contact_cellular,month_jun,89,2,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_single,education_tertiary,default_no,-452,housing_no,loan_no,contact_cellular,month_jan,692,2,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_married,education_secondary,default_no,4068,housing_no,loan_no,contact_cellular,month_aug,184,1,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_unknown,default_no,9004,housing_no,loan_no,contact_cellular,month_jul,891,4,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,1207,housing_yes,loan_no,contact_cellular,month_apr,163,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,6046,housing_yes,loan_yes,contact_telephone,month_mar,300,6,182,2,poutcome_success,1
age_25_or_above,job_housemaid,marital_married,education_secondary,default_yes,0,housing_no,loan_no,contact_cellular,month_aug,398,2,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_married,education_secondary,default_no,61,housing_yes,loan_yes,contact_unknown,month_may,170,5,-1,0,poutcome_unknown,0
