age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
27,workclass_State-gov,162312,education_Some-college,10,marital-status_Never-married,occupation_Other-service,relationship_Not-in-family,race_Asian-Pac-Islander,gender_Male,0,0,50,native-country_South,0
40,workclass_Private,175642,education_Bachelors,13,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Female,0,0,60,native-country_United-States,1
20,workclass_unknown,243981,education_HS-grad,9,marital-status_Never-married,occupation_unknown,relationship_Own-child,race_Black,gender_Female,0,0,40,native-country_United-States,0
40,workclass_State-gov,287008,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Protective-serv,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
41,workclass_Local-gov,174491,education_HS-grad,9,marital-status_Separated,occupation_Other-service,relationship_Unmarried,race_Black,gender_Female,0,0,40,native-country_United-States,0
38,workclass_Private,111499,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,1977,99,native-country_United-States,1
18,workclass_Private,256005,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
33,workclass_Private,195488,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Wife,race_White,gender_Female,0,0,52,native-country_United-States,0
23,workclass_State-gov,110128,education_Some-college,10,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
40,workclass_Self-emp-not-inc,29762,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,0
31,workclass_Private,139000,education_HS-grad,9,marital-status_Divorced,occupation_Sales,relationship_Unmarried,race_White,gender_Female,0,0,25,native-country_United-States,0
23,workclass_Private,254025,education_Some-college,10,marital-status_Never-married,occupation_Exec-managerial,relationship_Own-child,race_White,gender_Male,0,0,45,native-country_United-States,0
38,workclass_Self-emp-not-inc,108947,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,7688,0,40,native-country_United-States,1
21,workclass_Private,113163,education_Some-college,10,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_White,gender_Male,0,0,50,native-country_United-States,0
18,workclass_Private,447882,education_Some-college,10,marital-status_Never-married,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,20,native-country_United-States,0
35,workclass_Private,116541,education_Masters,14,marital-status_Never-married,occupation_Prof-specialty,relationship_Own-child,race_White,gender_Male,0,0,44,native-country_United-States,1
27,workclass_Local-gov,190330,education_Assoc-voc,11,marital-status_Never-married,occupation_Exec-managerial,relationship_Own-child,race_White,gender_Female,0,0,40,native-country_United-States,0
31,workclass_Private,340880,education_Prof-school,15,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,1
51,workclass_Private,293802,education_5th-6th,3,marital-status_Married-civ-spouse,occupation_Handlers-cleaners,relationship_Husband,race_Black,gender_Male,0,0,52,native-country_United-States,0
61,workclass_Private,125155,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
27,workclass_Private,229803,education_HS-grad,9,marital-status_Never-married,occupation_Craft-repair,relationship_Own-child,race_Black,gender_Male,0,0,40,native-country_United-States,0
48,workclass_Local-gov,189762,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
31,workclass_Self-emp-inc,162442,education_Masters,14,marital-status_Never-married,occupation_Sales,relationship_Own-child,race_White,gender_Female,27828,0,40,native-country_United-States,1
37,workclass_Private,516701,education_Masters,14,marital-status_Never-married,occupation_Exec-managerial,relationship_Not-in-family,race_Black,gender_Male,0,1564,50,native-country_unknown,1
51,workclass_Private,204447,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,1
52,workclass_Private,233149,education_Masters,14,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,15024,0,40,native-country_United-States,1
41,workclass_State-gov,116520,education_Doctorate,16,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
47,workclass_State-gov,118447,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,1
31,workclass_unknown,251167,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_unknown,relationship_Wife,race_White,gender_Female,0,0,30,native-country_Mexico,0
41,workclass_Private,139126,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,1902,40,native-country_United-States,1
68,workclass_Self-emp-not-inc,336329,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,10,native-country_United-States,0
46,workclass_Private,168262,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
48,workclass_Self-emp-not-inc,209146,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,0
25,workclass_Private,219199,education_11th,7,marital-status_Divorced,occupation_Machine-op-inspct,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
25,workclass_unknown,237865,education_Some-college,10,marital-status_Never-married,occupation_unknown,relationship_Own-child,race_Black,gender_Male,0,0,40,native-country_unknown,0
28,workclass_Private,380390,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,0
18,workclass_Private,261714,education_Some-college,10,marital-status_Never-married,occupation_Sales,relationship_Own-child,race_White,gender_Female,0,0,15,native-country_United-States,0
29,workclass_Private,259226,education_11th,7,marital-status_Never-married,occupation_Machine-op-inspct,relationship_Own-child,race_White,gender_Male,0,0,48,native-country_United-States,0
42,workclass_Local-gov,230684,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,1579,40,native-country_United-States,0
54,workclass_Private,225599,education_Masters,14,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_Asian-Pac-Islander,gender_Male,7298,0,40,native-country_India,1
19,workclass_Private,91928,education_Some-college,10,marital-status_Never-married,occupation_Other-service,relationship_Other-relative,race_White,gender_Female,0,0,35,native-country_United-States,0
26,workclass_Private,94652,education_Some-college,10,marital-status_Never-married,occupation_Craft-repair,relationship_Own-child,race_Amer-Indian-Eskimo,gender_Male,0,0,40,native-country_United-States,0
28,workclass_Private,269246,education_11th,7,marital-status_Married-civ-spouse,occupation_Farming-fishing,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
65,workclass_Self-emp-not-inc,145628,education_10th,6,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
32,workclass_Self-emp-not-inc,195891,education_HS-grad,9,marital-status_Never-married,occupation_Craft-repair,relationship_Unmarried,race_White,gender_Male,0,0,40,native-country_Iran,0
35,workclass_Private,251091,education_Masters,14,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Husband,race_White,gender_Male,0,0,38,native-country_Puerto-Rico,0
50,workclass_Private,222020,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
38,workclass_State-gov,187119,education_Masters,14,marital-status_Divorced,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Female,0,0,50,native-country_United-States,1
36,workclass_Federal-gov,20469,education_HS-grad,9,marital-status_Divorced,occupation_Adm-clerical,relationship_Unmarried,race_Amer-Indian-Eskimo,gender_Female,0,0,40,native-country_United-States,0
31,workclass_Private,220915,education_Assoc-voc,11,marital-status_Separated,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
51,workclass_unknown,203953,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
53,workclass_Self-emp-not-inc,385520,education_HS-grad,9,marital-status_Widowed,occupation_Farming-fishing,relationship_Unmarried,race_White,gender_Female,0,0,55,native-country_United-States,0
33,workclass_Private,403552,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Not-in-family,race_Black,gender_Male,0,0,32,native-country_United-States,0
29,workclass_Private,277342,education_Some-college,10,marital-status_Never-married,occupation_Transport-moving,relationship_Unmarried,race_White,gender_Male,0,0,40,native-country_United-States,0
41,workclass_Private,347653,education_Prof-school,15,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,1977,50,native-country_United-States,1
43,workclass_Private,175133,education_Some-college,10,marital-status_Divorced,occupation_Tech-support,relationship_Unmarried,race_Black,gender_Female,0,0,35,native-country_United-States,0
28,workclass_Private,212091,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_White,gender_Male,2580,0,40,native-country_United-States,0
53,workclass_unknown,64322,education_7th-8th,4,marital-status_Separated,occupation_unknown,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
28,workclass_Private,90196,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,1
24,workclass_Federal-gov,314525,education_Bachelors,13,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Male,0,1741,45,native-country_United-States,0
58,workclass_Self-emp-not-inc,248841,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,15024,0,40,native-country_United-States,1
37,workclass_Private,255454,education_7th-8th,4,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Husband,race_Black,gender_Male,7298,0,35,native-country_Haiti,1
27,workclass_Private,150296,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Female,0,0,32,native-country_United-States,0
43,workclass_Private,265072,education_Bachelors,13,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_Asian-Pac-Islander,gender_Male,0,2258,50,native-country_United-States,1
66,workclass_Private,113323,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,20051,0,40,native-country_United-States,1
31,workclass_Private,211242,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,55,native-country_United-States,1
61,workclass_Self-emp-not-inc,224981,education_10th,6,marital-status_Widowed,occupation_Craft-repair,relationship_Other-relative,race_White,gender_Male,0,0,18,native-country_Mexico,0
47,workclass_Private,275163,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,0
28,workclass_unknown,291374,education_10th,6,marital-status_Never-married,occupation_unknown,relationship_Unmarried,race_Black,gender_Female,0,0,40,native-country_United-States,0
38,workclass_Private,103751,education_9th,5,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
26,workclass_Self-emp-not-inc,109162,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,25,native-country_United-States,0
57,workclass_Private,437727,education_Masters,14,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,1977,45,native-country_United-States,1
42,workclass_Private,222756,education_Bachelors,13,marital-status_Divorced,occupation_Prof-specialty,relationship_Unmarried,race_White,gender_Male,7430,0,40,native-country_United-States,1
32,workclass_Private,160458,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,0
33,workclass_Private,100882,education_Masters,14,marital-status_Never-married,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,1
43,workclass_State-gov,164790,education_Some-college,10,marital-status_Divorced,occupation_Adm-clerical,relationship_Not-in-family,race_Black,gender_Male,0,0,50,native-country_United-States,1
28,workclass_Private,112425,education_Bachelors,13,marital-status_Divorced,occupation_Tech-support,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
36,workclass_Private,43701,education_Some-college,10,marital-status_Widowed,occupation_Sales,relationship_Not-in-family,race_White,gender_Female,0,0,20,native-country_United-States,0
49,workclass_Private,23776,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
32,workclass_Private,200401,education_HS-grad,9,marital-status_Never-married,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_Columbia,0
29,workclass_Private,303440,education_Assoc-voc,11,marital-status_Never-married,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
46,workclass_Private,243190,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Wife,race_White,gender_Female,7688,0,40,native-country_United-States,1
61,workclass_Private,128230,education_7th-8th,4,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,1
52,workclass_Private,141301,education_HS-grad,9,marital-status_Divorced,occupation_Machine-op-inspct,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
19,workclass_Private,87402,education_Some-college,10,marital-status_Never-married,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
45,workclass_Private,1366120,education_Assoc-voc,11,marital-status_Divorced,occupation_Other-service,relationship_Not-in-family,race_White,gender_Female,0,0,8,native-country_United-States,0
33,workclass_Private,130215,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Handlers-cleaners,relationship_Husband,race_Black,gender_Male,0,0,35,native-country_unknown,0
19,workclass_unknown,291509,education_12th,8,marital-status_Never-married,occupation_unknown,relationship_Own-child,race_White,gender_Male,0,0,28,native-country_United-States,0
45,workclass_Private,28119,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Husband,race_White,gender_Male,0,0,7,native-country_United-States,0
64,workclass_Federal-gov,199298,education_7th-8th,4,marital-status_Widowed,occupation_Other-service,relationship_Unmarried,race_White,gender_Female,0,0,30,native-country_Puerto-Rico,0
23,workclass_Private,60331,education_Some-college,10,marital-status_Never-married,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
48,workclass_Local-gov,31264,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Wife,race_White,gender_Female,5178,0,40,native-country_United-States,1
45,workclass_Private,34419,education_Bachelors,13,marital-status_Never-married,occupation_Transport-moving,relationship_Not-in-family,race_White,gender_Male,0,0,30,native-country_United-States,0
21,workclass_Private,153718,education_Some-college,10,marital-status_Never-married,occupation_Other-service,relationship_Not-in-family,race_Asian-Pac-Islander,gender_Female,0,0,25,native-country_United-States,0
38,workclass_Private,262882,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Wife,race_White,gender_Female,0,0,40,native-country_United-States,0
28,workclass_Private,340408,education_Some-college,10,marital-status_Divorced,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,46,native-country_United-States,0
40,workclass_Private,27766,education_Masters,14,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
20,workclass_Private,347530,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Unmarried,race_Black,gender_Female,0,0,25,native-country_United-States,0
27,workclass_Self-emp-not-inc,132686,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,0
40,workclass_Self-emp-inc,140915,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Tech-support,relationship_Husband,race_Other,gender_Male,0,0,40,native-country_France,1
31,workclass_Private,356823,education_Bachelors,13,marital-status_Never-married,occupation_Tech-support,relationship_Not-in-family,race_White,gender_Female,10520,0,40,native-country_United-States,1
30,workclass_Federal-gov,314310,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
35,workclass_Local-gov,33975,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
48,workclass_State-gov,183486,education_Assoc-voc,11,marital-status_Divorced,occupation_Prof-specialty,relationship_Unmarried,race_White,gender_Female,0,0,56,native-country_United-States,1
27,workclass_Local-gov,332785,education_HS-grad,9,marital-status_Never-married,occupation_Protective-serv,relationship_Own-child,race_White,gender_Male,0,0,38,native-country_United-States,0
60,workclass_State-gov,194252,education_Masters,14,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Wife,race_White,gender_Female,3103,0,40,native-country_United-States,1
64,workclass_Self-emp-not-inc,339321,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,24,native-country_United-States,1
35,workclass_Private,85799,education_HS-grad,9,marital-status_Divorced,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
38,workclass_unknown,172855,education_11th,7,marital-status_Divorced,occupation_unknown,relationship_Unmarried,race_Black,gender_Female,0,0,20,native-country_United-States,0
21,workclass_Private,229769,education_HS-grad,9,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_White,gender_Female,0,0,40,native-country_Mexico,0
53,workclass_Private,95864,education_HS-grad,9,marital-status_Never-married,occupation_Adm-clerical,relationship_Other-relative,race_White,gender_Male,0,0,35,native-country_United-States,0
50,workclass_Private,195844,education_Assoc-acdm,12,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,1
67,workclass_Private,336163,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Handlers-cleaners,relationship_Husband,race_White,gender_Male,0,0,24,native-country_United-States,0
34,workclass_Private,163110,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,45,native-country_United-States,1
23,workclass_Local-gov,218678,education_11th,7,marital-status_Married-civ-spouse,occupation_Handlers-cleaners,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
66,workclass_State-gov,148380,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Wife,race_White,gender_Female,1424,0,10,native-country_United-States,0
19,workclass_Private,63434,education_12th,8,marital-status_Never-married,occupation_Farming-fishing,relationship_Own-child,race_White,gender_Female,0,0,30,native-country_United-States,0
41,workclass_Private,47902,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,35,native-country_United-States,1
25,workclass_Private,130397,education_10th,6,marital-status_Never-married,occupation_Farming-fishing,relationship_Unmarried,race_Amer-Indian-Eskimo,gender_Male,0,0,40,native-country_United-States,0
23,workclass_Private,442478,education_Some-college,10,marital-status_Never-married,occupation_Transport-moving,relationship_Own-child,race_White,gender_Male,0,0,15,native-country_United-States,0
43,workclass_Private,191149,education_HS-grad,9,marital-status_Divorced,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
45,workclass_Private,127111,education_Masters,14,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,55,native-country_United-States,1
27,workclass_Private,47907,education_Bachelors,13,marital-status_Never-married,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,43,native-country_United-States,0
37,workclass_Private,327323,education_5th-6th,3,marital-status_Separated,occupation_Farming-fishing,relationship_Not-in-family,race_White,gender_Male,0,0,32,native-country_Guatemala,0
50,workclass_Self-emp-not-inc,98180,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,99999,0,45,native-country_United-States,1
53,workclass_Private,99185,education_HS-grad,9,marital-status_Widowed,occupation_Craft-repair,relationship_Unmarried,race_White,gender_Male,0,0,40,native-country_United-States,1
38,workclass_Self-emp-inc,196373,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
38,workclass_Private,254114,education_Some-college,10,marital-status_Married-spouse-absent,occupation_Prof-specialty,relationship_Own-child,race_Black,gender_Female,0,0,40,native-country_United-States,0
32,workclass_Private,216361,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Protective-serv,relationship_Husband,race_Black,gender_Male,0,0,16,native-country_United-States,0
48,workclass_Private,185079,education_HS-grad,9,marital-status_Never-married,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Female,0,0,50,native-country_United-States,0
22,workclass_unknown,154235,education_Some-college,10,marital-status_Married-civ-spouse,occupation_unknown,relationship_Wife,race_White,gender_Female,3781,0,35,native-country_United-States,0
51,workclass_unknown,76437,education_Some-college,10,marital-status_Divorced,occupation_unknown,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
24,workclass_State-gov,232918,education_Bachelors,13,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Male,0,0,20,native-country_United-States,0
59,workclass_Private,91384,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
19,workclass_Private,320014,education_Some-college,10,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Male,0,0,25,native-country_United-States,0
45,workclass_Self-emp-inc,214690,education_Some-college,10,marital-status_Separated,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
18,workclass_Private,418176,education_Some-college,10,marital-status_Never-married,occupation_Exec-managerial,relationship_Not-in-family,race_Black,gender_Male,0,0,40,native-country_United-States,0
36,workclass_Private,139364,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,1
27,workclass_Private,171655,education_HS-grad,9,marital-status_Never-married,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,42,native-country_United-States,0
45,workclass_Private,98765,education_HS-grad,9,marital-status_Never-married,occupation_Machine-op-inspct,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_Canada,0
29,workclass_Private,244395,education_11th,7,marital-status_Never-married,occupation_Other-service,relationship_Unmarried,race_Black,gender_Female,0,0,40,native-country_United-States,0
34,workclass_Private,341954,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,1
30,workclass_Private,35724,education_Prof-school,15,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Wife,race_White,gender_Female,0,0,45,native-country_United-States,1
54,workclass_Private,144586,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Sales,relationship_Wife,race_White,gender_Female,0,0,40,native-country_United-States,1
71,workclass_Self-emp-not-inc,130731,education_HS-grad,9,marital-status_Widowed,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Female,0,0,35,native-country_United-States,0
51,workclass_Private,162632,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,7298,0,60,native-country_United-States,1
22,workclass_Private,83704,education_Some-college,10,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_White,gender_Male,0,0,30,native-country_United-States,0
41,workclass_Self-emp-not-inc,287037,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
18,workclass_Private,192254,education_Some-college,10,marital-status_Never-married,occupation_Sales,relationship_Own-child,race_White,gender_Female,0,0,10,native-country_United-States,0
52,workclass_Private,112959,education_Some-college,10,marital-status_Widowed,occupation_Sales,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,0
38,workclass_Private,43770,education_Some-college,10,marital-status_Separated,occupation_Other-service,relationship_Not-in-family,race_White,gender_Female,4650,0,72,native-country_United-States,0
49,workclass_Private,122066,education_5th-6th,3,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_White,gender_Male,0,2603,40,native-country_Greece,0
55,workclass_Private,97197,education_Some-college,10,marital-status_Divorced,occupation_Sales,relationship_Not-in-family,race_White,gender_Female,0,0,50,native-country_United-States,0
45,workclass_Private,108993,education_HS-grad,9,marital-status_Never-married,occupation_Craft-repair,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
