CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
755,Geography_France,Gender_Male,41,6,104817.41,1,HasCrCard_Yes,IsActiveMember_No,126013.58,1
637,Geography_France,Gender_Male,40,2,133463.1,1,HasCrCard_No,IsActiveMember_Yes,93165.34,0
493,Geography_France,Gender_Female,33,8,90791.69,1,HasCrCard_Yes,IsActiveMember_Yes,59659.53,0
474,Geography_France,Gender_Male,37,3,98431.37,1,HasCrCard_No,IsActiveMember_No,75698.44,0
717,Geography_France,Gender_Male,53,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,97614.87,0
798,Geography_Germany,Gender_Female,29,8,80204.11,2,HasCrCard_Yes,IsActiveMember_No,70223.22,0
681,Geography_France,Gender_Male,38,6,153722.47,1,HasCrCard_Yes,IsActiveMember_No,101319.76,0
656,Geography_Spain,Gender_Male,69,6,163975.09,1,HasCrCard_Yes,IsActiveMember_Yes,36108.5,0
575,Geography_Spain,Gender_Female,30,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,185341.63,0
688,Geography_Spain,Gender_Female,46,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,104902.68,0
663,Geography_Germany,Gender_Female,46,2,141726.88,1,HasCrCard_Yes,IsActiveMember_Yes,58257.23,0
540,Geography_Spain,Gender_Male,67,1,88382.01,1,HasCrCard_No,IsActiveMember_Yes,59457.0,0
727,Geography_France,Gender_Male,35,5,136364.46,1,HasCrCard_No,IsActiveMember_No,142754.71,0
762,Geography_France,Gender_Male,28,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,167909.52,0
603,Geography_Spain,Gender_Female,42,8,91611.12,1,HasCrCard_No,IsActiveMember_No,144675.3,1
630,Geography_Germany,Gender_Female,25,7,79656.81,1,HasCrCard_Yes,IsActiveMember_No,93524.22,0
785,Geography_France,Gender_Male,55,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,7008.65,0
663,Geography_France,Gender_Male,26,5,141462.13,1,HasCrCard_Yes,IsActiveMember_No,440.2,0
538,Geography_France,Gender_Male,31,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,1375.46,0
685,Geography_Germany,Gender_Female,30,4,84958.6,2,HasCrCard_No,IsActiveMember_Yes,194343.72,0
504,Geography_Germany,Gender_Male,56,9,104217.3,1,HasCrCard_No,IsActiveMember_No,55857.48,1
642,Geography_France,Gender_Male,26,1,138023.79,2,HasCrCard_No,IsActiveMember_Yes,117060.2,0
503,Geography_Germany,Gender_Male,30,10,136622.55,2,HasCrCard_No,IsActiveMember_No,47310.24,0
629,Geography_France,Gender_Female,40,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,139356.3,0
489,Geography_Germany,Gender_Male,38,2,126444.08,2,HasCrCard_Yes,IsActiveMember_Yes,82662.73,0
633,Geography_Germany,Gender_Male,50,7,88302.65,1,HasCrCard_Yes,IsActiveMember_Yes,195937.16,0
608,Geography_Germany,Gender_Male,26,1,106648.98,1,HasCrCard_No,IsActiveMember_Yes,7063.6,0
642,Geography_France,Gender_Male,62,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,61120.75,0
653,Geography_Spain,Gender_Female,30,2,88243.29,2,HasCrCard_Yes,IsActiveMember_Yes,96658.26,0
825,Geography_Germany,Gender_Male,37,6,118050.79,1,HasCrCard_No,IsActiveMember_Yes,52301.15,0
559,Geography_France,Gender_Female,48,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,137961.41,0
615,Geography_Spain,Gender_Male,19,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,159920.92,0
614,Geography_France,Gender_Male,50,4,137104.47,1,HasCrCard_Yes,IsActiveMember_No,127166.49,1
593,Geography_Germany,Gender_Male,74,5,161434.36,2,HasCrCard_Yes,IsActiveMember_Yes,65532.17,0
644,Geography_France,Gender_Female,37,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,20968.88,0
530,Geography_France,Gender_Female,45,1,0.0,1,HasCrCard_No,IsActiveMember_Yes,190663.89,1
735,Geography_Germany,Gender_Male,43,10,123180.01,2,HasCrCard_Yes,IsActiveMember_Yes,196673.28,0
653,Geography_Germany,Gender_Male,31,9,143321.97,1,HasCrCard_Yes,IsActiveMember_No,83679.46,0
636,Geography_Germany,Gender_Female,31,9,80844.69,2,HasCrCard_Yes,IsActiveMember_Yes,74641.9,0
627,Geography_France,Gender_Female,44,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,82969.61,1
596,Geography_France,Gender_Male,42,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,121568.37,0
534,Geography_Spain,Gender_Male,34,5,170600.78,1,HasCrCard_No,IsActiveMember_Yes,5240.53,0
539,Geography_France,Gender_Male,39,1,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,28184.7,0
461,Geography_Spain,Gender_Female,35,8,0.0,1,HasCrCard_Yes,IsActiveMember_No,132295.95,0
500,Geography_France,Gender_Female,34,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,12833.96,0
572,Geography_Germany,Gender_Male,26,4,118287.01,2,HasCrCard_No,IsActiveMember_No,60427.3,0
567,Geography_France,Gender_Male,59,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,25843.7,1
632,Geography_France,Gender_Female,28,5,118890.81,1,HasCrCard_No,IsActiveMember_Yes,145157.97,0
738,Geography_Germany,Gender_Male,58,2,133745.44,4,HasCrCard_Yes,IsActiveMember_No,28373.86,1
691,Geography_Germany,Gender_Male,30,7,101231.77,2,HasCrCard_No,IsActiveMember_No,156529.44,0
435,Geography_Germany,Gender_Male,32,2,57017.06,2,HasCrCard_Yes,IsActiveMember_Yes,5907.11,0
693,Geography_France,Gender_Female,38,3,0.0,2,HasCrCard_No,IsActiveMember_No,78133.48,1
753,Geography_Germany,Gender_Female,38,9,151766.71,1,HasCrCard_Yes,IsActiveMember_Yes,180829.99,0
749,Geography_Germany,Gender_Female,29,7,137059.05,3,HasCrCard_Yes,IsActiveMember_No,102975.72,1
584,Geography_Germany,Gender_Male,42,3,137479.13,1,HasCrCard_Yes,IsActiveMember_No,25669.1,0
590,Geography_Spain,Gender_Female,34,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,171021.44,0
694,Geography_Spain,Gender_Male,39,0,107042.74,1,HasCrCard_Yes,IsActiveMember_Yes,102284.2,0
620,Geography_Spain,Gender_Male,29,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,13133.88,0
585,Geography_France,Gender_Female,33,4,152805.05,1,HasCrCard_Yes,IsActiveMember_No,63239.65,0
595,Geography_Spain,Gender_Female,30,5,100683.54,1,HasCrCard_Yes,IsActiveMember_Yes,178361.04,0
531,Geography_France,Gender_Male,31,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,42589.33,0
651,Geography_Germany,Gender_Male,26,5,147037.32,1,HasCrCard_No,IsActiveMember_No,141763.26,0
560,Geography_France,Gender_Male,49,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,100075.1,1
568,Geography_Spain,Gender_Female,27,1,116320.68,1,HasCrCard_No,IsActiveMember_Yes,45563.94,0
569,Geography_Germany,Gender_Male,30,6,106629.49,1,HasCrCard_No,IsActiveMember_Yes,44114.88,0
529,Geography_France,Gender_Male,43,6,93616.35,2,HasCrCard_No,IsActiveMember_No,98348.66,0
616,Geography_Spain,Gender_Female,44,7,193213.02,2,HasCrCard_Yes,IsActiveMember_Yes,137392.77,0
763,Geography_Spain,Gender_Female,39,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,19458.75,0
643,Geography_France,Gender_Female,51,2,105229.53,1,HasCrCard_Yes,IsActiveMember_No,34967.75,1
678,Geography_Germany,Gender_Female,54,1,123699.28,2,HasCrCard_No,IsActiveMember_Yes,105221.76,0
787,Geography_France,Gender_Female,40,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,84151.98,0
737,Geography_France,Gender_Male,30,8,174356.13,1,HasCrCard_No,IsActiveMember_No,31928.5,0
668,Geography_France,Gender_Female,46,2,0.0,3,HasCrCard_Yes,IsActiveMember_No,89048.46,1
537,Geography_Germany,Gender_Female,47,4,124192.28,2,HasCrCard_Yes,IsActiveMember_Yes,50881.51,0
823,Geography_France,Gender_Male,34,3,105057.33,1,HasCrCard_Yes,IsActiveMember_No,9217.92,0
667,Geography_Spain,Gender_Male,38,1,87202.38,1,HasCrCard_Yes,IsActiveMember_Yes,77866.91,0
564,Geography_France,Gender_Male,40,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,85455.62,1
669,Geography_France,Gender_Female,41,0,150219.41,2,HasCrCard_No,IsActiveMember_No,107839.03,0
422,Geography_France,Gender_Male,41,6,153238.88,1,HasCrCard_Yes,IsActiveMember_No,11663.09,0
612,Geography_Germany,Gender_Male,42,5,141927.1,1,HasCrCard_Yes,IsActiveMember_Yes,43018.98,0
486,Geography_France,Gender_Male,63,9,97009.15,1,HasCrCard_Yes,IsActiveMember_Yes,85101.0,0
646,Geography_Germany,Gender_Female,44,2,113063.83,1,HasCrCard_No,IsActiveMember_No,53072.49,1
604,Geography_France,Gender_Male,33,3,0.0,1,HasCrCard_Yes,IsActiveMember_No,42171.13,1
584,Geography_Germany,Gender_Female,36,4,109646.83,1,HasCrCard_Yes,IsActiveMember_Yes,70240.79,0
710,Geography_France,Gender_Male,38,3,130588.82,1,HasCrCard_Yes,IsActiveMember_Yes,154997.64,0
487,Geography_France,Gender_Female,34,2,96019.5,1,HasCrCard_No,IsActiveMember_No,9085.0,0
512,Geography_France,Gender_Male,24,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,37654.31,0
659,Geography_Spain,Gender_Male,60,2,0.0,1,HasCrCard_Yes,IsActiveMember_No,177480.45,1
695,Geography_France,Gender_Male,45,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,30793.61,0
768,Geography_France,Gender_Male,25,0,78396.08,1,HasCrCard_Yes,IsActiveMember_Yes,8316.19,0
603,Geography_France,Gender_Female,48,5,0.0,1,HasCrCard_Yes,IsActiveMember_No,100478.6,1
747,Geography_Spain,Gender_Male,41,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,32430.94,1
790,Geography_France,Gender_Female,40,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,70607.1,0
731,Geography_France,Gender_Female,36,6,0.0,1,HasCrCard_No,IsActiveMember_No,152128.36,0
679,Geography_Germany,Gender_Female,34,7,121063.85,1,HasCrCard_Yes,IsActiveMember_No,56984.58,0
539,Geography_Spain,Gender_Male,39,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,48189.94,0
550,Geography_France,Gender_Female,30,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,89216.29,0
733,Geography_France,Gender_Male,33,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,7666.73,0
593,Geography_Spain,Gender_Male,31,8,112713.34,1,HasCrCard_Yes,IsActiveMember_Yes,176868.89,0
614,Geography_Spain,Gender_Male,36,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,130610.78,0
686,Geography_Spain,Gender_Female,36,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,152979.14,0
787,Geography_France,Gender_Male,25,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,47307.9,0
642,Geography_Germany,Gender_Female,39,8,128264.03,1,HasCrCard_Yes,IsActiveMember_No,61792.76,1
610,Geography_France,Gender_Male,26,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,166031.08,0
649,Geography_France,Gender_Female,56,8,156974.26,1,HasCrCard_Yes,IsActiveMember_No,89405.26,1
611,Geography_Germany,Gender_Female,29,4,78885.88,2,HasCrCard_Yes,IsActiveMember_Yes,26927.69,0
543,Geography_France,Gender_Female,34,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,145601.8,0
603,Geography_France,Gender_Female,24,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,198826.03,1
565,Geography_Germany,Gender_Female,58,3,108888.24,3,HasCrCard_No,IsActiveMember_Yes,135875.51,1
765,Geography_Germany,Gender_Female,46,8,119492.88,2,HasCrCard_No,IsActiveMember_Yes,166896.01,1
533,Geography_France,Gender_Female,35,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,187900.12,0
739,Geography_Spain,Gender_Female,40,8,0.0,1,HasCrCard_Yes,IsActiveMember_No,167030.51,0
661,Geography_Germany,Gender_Male,35,2,117212.18,1,HasCrCard_Yes,IsActiveMember_Yes,83052.03,0
557,Geography_Spain,Gender_Male,48,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,185094.48,0
727,Geography_Germany,Gender_Male,45,6,114422.85,2,HasCrCard_Yes,IsActiveMember_Yes,104678.78,1
662,Geography_France,Gender_Male,29,5,147092.65,1,HasCrCard_Yes,IsActiveMember_No,10928.3,0
847,Geography_Spain,Gender_Female,37,9,112712.17,1,HasCrCard_Yes,IsActiveMember_No,116097.26,0
679,Geography_Spain,Gender_Male,39,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,12266.06,0
683,Geography_Germany,Gender_Female,39,2,47685.47,2,HasCrCard_Yes,IsActiveMember_Yes,86019.48,0
630,Geography_Germany,Gender_Female,31,2,112373.49,2,HasCrCard_Yes,IsActiveMember_Yes,131167.98,0
619,Geography_Spain,Gender_Male,52,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,123242.11,0
781,Geography_France,Gender_Male,32,6,147107.91,1,HasCrCard_Yes,IsActiveMember_Yes,40066.95,0
810,Geography_Germany,Gender_Male,69,3,27288.43,1,HasCrCard_Yes,IsActiveMember_Yes,110509.9,0
850,Geography_Germany,Gender_Female,43,8,92244.83,2,HasCrCard_Yes,IsActiveMember_No,54949.73,0
431,Geography_Germany,Gender_Male,42,8,120822.86,2,HasCrCard_Yes,IsActiveMember_No,126153.24,0
523,Geography_France,Gender_Male,34,2,161588.89,1,HasCrCard_Yes,IsActiveMember_Yes,51358.66,0
519,Geography_Germany,Gender_Male,38,1,114141.64,1,HasCrCard_Yes,IsActiveMember_Yes,60988.21,1
628,Geography_Spain,Gender_Male,28,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,176750.81,0
539,Geography_Germany,Gender_Female,34,4,91622.42,1,HasCrCard_Yes,IsActiveMember_Yes,136603.42,0
700,Geography_Spain,Gender_Male,31,7,0.0,2,HasCrCard_No,IsActiveMember_Yes,145151.96,0
646,Geography_Spain,Gender_Male,32,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,183289.22,0
635,Geography_France,Gender_Female,72,4,74812.84,1,HasCrCard_No,IsActiveMember_Yes,27448.33,0
670,Geography_France,Gender_Male,25,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,144723.38,0
633,Geography_Spain,Gender_Male,27,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,44008.91,0
700,Geography_France,Gender_Female,44,2,58781.76,1,HasCrCard_Yes,IsActiveMember_No,16874.92,0
664,Geography_France,Gender_Female,36,0,103502.22,1,HasCrCard_Yes,IsActiveMember_Yes,146191.82,0
816,Geography_France,Gender_Male,31,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,28407.4,0
754,Geography_France,Gender_Female,38,2,0.0,2,HasCrCard_No,IsActiveMember_No,3524.69,0
641,Geography_France,Gender_Male,37,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,45309.24,0
766,Geography_France,Gender_Female,45,6,0.0,2,HasCrCard_No,IsActiveMember_No,147184.74,0
628,Geography_France,Gender_Female,51,3,123981.31,2,HasCrCard_Yes,IsActiveMember_Yes,40546.15,0
734,Geography_Germany,Gender_Male,33,5,121898.58,1,HasCrCard_Yes,IsActiveMember_No,61829.89,0
561,Geography_France,Gender_Male,34,1,78829.53,1,HasCrCard_Yes,IsActiveMember_Yes,12148.2,0
642,Geography_Germany,Gender_Female,19,3,113905.48,1,HasCrCard_Yes,IsActiveMember_Yes,176137.2,0
740,Geography_France,Gender_Male,36,7,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,13177.4,0
630,Geography_Spain,Gender_Male,41,7,107511.52,1,HasCrCard_No,IsActiveMember_Yes,46156.87,0
756,Geography_Spain,Gender_Male,29,2,117412.19,2,HasCrCard_Yes,IsActiveMember_No,4888.91,0
665,Geography_France,Gender_Female,38,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,156439.56,0
850,Geography_Germany,Gender_Male,22,7,91560.58,2,HasCrCard_No,IsActiveMember_No,10541.38,0
835,Geography_Spain,Gender_Male,45,3,100212.13,1,HasCrCard_Yes,IsActiveMember_No,152577.62,0
577,Geography_Spain,Gender_Male,43,8,79757.21,1,HasCrCard_Yes,IsActiveMember_No,135650.72,1
497,Geography_Germany,Gender_Male,41,5,80542.81,1,HasCrCard_No,IsActiveMember_No,88729.22,1
593,Geography_Germany,Gender_Female,32,9,134096.53,2,HasCrCard_Yes,IsActiveMember_No,53931.05,1
639,Geography_Spain,Gender_Female,27,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,82938.99,0
694,Geography_France,Gender_Male,32,0,91956.49,1,HasCrCard_Yes,IsActiveMember_Yes,59961.81,0
705,Geography_Germany,Gender_Female,40,3,92889.91,1,HasCrCard_Yes,IsActiveMember_Yes,109496.69,0
637,Geography_Spain,Gender_Female,22,5,98800.0,1,HasCrCard_Yes,IsActiveMember_No,122865.55,0
747,Geography_France,Gender_Male,43,1,130788.71,1,HasCrCard_No,IsActiveMember_Yes,101495.0,1
755,Geography_Germany,Gender_Female,33,6,90560.3,2,HasCrCard_Yes,IsActiveMember_Yes,42607.69,0
757,Geography_Spain,Gender_Male,30,3,145396.49,1,HasCrCard_No,IsActiveMember_Yes,198341.15,0
654,Geography_Spain,Gender_Male,34,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,159311.46,0
629,Geography_France,Gender_Male,59,9,113657.83,1,HasCrCard_Yes,IsActiveMember_Yes,116848.79,1
785,Geography_France,Gender_Female,36,4,135438.4,1,HasCrCard_No,IsActiveMember_No,190627.01,0
735,Geography_France,Gender_Male,44,9,120681.63,1,HasCrCard_Yes,IsActiveMember_No,74836.34,0
562,Geography_France,Gender_Female,51,1,124662.54,1,HasCrCard_Yes,IsActiveMember_Yes,65390.46,1
779,Geography_France,Gender_Female,26,0,0.0,2,HasCrCard_No,IsActiveMember_Yes,111906.0,0
514,Geography_France,Gender_Male,45,1,178827.79,1,HasCrCard_Yes,IsActiveMember_No,60375.18,0
567,Geography_France,Gender_Female,41,9,137891.35,1,HasCrCard_Yes,IsActiveMember_No,142009.46,1
580,Geography_Spain,Gender_Male,29,9,61710.44,2,HasCrCard_Yes,IsActiveMember_No,128077.8,0
549,Geography_France,Gender_Male,50,9,94748.76,2,HasCrCard_No,IsActiveMember_Yes,13608.18,0
687,Geography_Spain,Gender_Female,29,7,93617.07,1,HasCrCard_No,IsActiveMember_Yes,113050.92,0
578,Geography_France,Gender_Male,32,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,141822.8,0
629,Geography_France,Gender_Male,31,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,93881.75,0
794,Geography_France,Gender_Male,56,9,96951.21,1,HasCrCard_Yes,IsActiveMember_Yes,71776.76,0
617,Geography_France,Gender_Female,28,0,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,7597.83,1
700,Geography_Spain,Gender_Male,29,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,152097.02,0
652,Geography_France,Gender_Female,48,8,133297.24,1,HasCrCard_Yes,IsActiveMember_No,77764.37,0
662,Geography_Spain,Gender_Male,37,5,94901.09,1,HasCrCard_Yes,IsActiveMember_Yes,48233.75,0
708,Geography_Germany,Gender_Male,21,8,133974.36,2,HasCrCard_Yes,IsActiveMember_No,50294.09,0
824,Geography_France,Gender_Male,45,3,129209.48,1,HasCrCard_No,IsActiveMember_No,60151.77,0
617,Geography_France,Gender_Female,26,2,165947.99,2,HasCrCard_No,IsActiveMember_Yes,168834.38,0
678,Geography_Spain,Gender_Female,49,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,98090.69,0
540,Geography_Germany,Gender_Male,64,1,91869.69,1,HasCrCard_No,IsActiveMember_Yes,95421.0,0
813,Geography_Germany,Gender_Female,36,6,98088.09,1,HasCrCard_No,IsActiveMember_Yes,26687.22,1
652,Geography_Germany,Gender_Male,50,8,125437.64,1,HasCrCard_Yes,IsActiveMember_Yes,17160.94,1
705,Geography_Spain,Gender_Female,24,5,177799.83,2,HasCrCard_No,IsActiveMember_No,79886.06,0
767,Geography_France,Gender_Male,36,3,139180.2,1,HasCrCard_No,IsActiveMember_No,123880.19,0
533,Geography_France,Gender_Female,39,2,0.0,1,HasCrCard_No,IsActiveMember_Yes,73669.94,1
651,Geography_France,Gender_Female,32,8,144581.96,1,HasCrCard_Yes,IsActiveMember_Yes,87609.5,0
504,Geography_Germany,Gender_Male,43,5,134740.19,2,HasCrCard_Yes,IsActiveMember_No,181430.91,0
714,Geography_France,Gender_Male,40,9,46520.69,1,HasCrCard_Yes,IsActiveMember_Yes,96687.25,0
657,Geography_France,Gender_Male,34,3,107136.6,1,HasCrCard_Yes,IsActiveMember_No,153895.46,0
563,Geography_Spain,Gender_Male,24,7,0.0,2,HasCrCard_No,IsActiveMember_No,16319.56,0
695,Geography_Spain,Gender_Female,34,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,67502.12,0
480,Geography_France,Gender_Female,40,7,0.0,1,HasCrCard_Yes,IsActiveMember_No,170332.67,1
743,Geography_France,Gender_Female,40,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,28280.8,1
739,Geography_Spain,Gender_Female,41,8,0.0,1,HasCrCard_Yes,IsActiveMember_No,191694.77,1
571,Geography_France,Gender_Female,33,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,102750.7,0
614,Geography_France,Gender_Female,27,9,106414.57,2,HasCrCard_No,IsActiveMember_No,77500.81,0
850,Geography_France,Gender_Male,40,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,136985.08,1
765,Geography_Germany,Gender_Female,34,8,136729.51,2,HasCrCard_No,IsActiveMember_No,47058.21,0
528,Geography_Germany,Gender_Male,22,5,93547.23,2,HasCrCard_No,IsActiveMember_Yes,961.57,0
608,Geography_Germany,Gender_Female,40,8,121729.42,1,HasCrCard_No,IsActiveMember_No,61164.45,0
670,Geography_Spain,Gender_Female,20,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,119759.24,0
850,Geography_France,Gender_Female,43,3,0.0,2,HasCrCard_No,IsActiveMember_No,2465.8,0
693,Geography_France,Gender_Male,29,2,151352.74,1,HasCrCard_No,IsActiveMember_No,197145.89,0
551,Geography_France,Gender_Male,52,1,0.0,1,HasCrCard_No,IsActiveMember_No,63584.55,1
